age,ratings,pickup_time_minutes,distance,weather_fog,weather_sandstorms,weather_stormy,weather_sunny,weather_windy,type_of_order_drinks,type_of_order_meal,type_of_order_snack,type_of_vehicle_motorcycle,type_of_vehicle_scooter,festival_yes,city_type_semi-urban,city_type_urban,is_weekend_1,order_time_of_day_evening,order_time_of_day_morning,order_time_of_day_night,traffic,distance_type,vehicle_condition,multiple_deliveries,time_taken
-1.1500452343104945,-0.09815008427937488,-1.225316049883065,1.306274661326749,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,1,1.0,37
1.629923544623471,-1.6749600374200866,0.000814271697157666,-1.4680789372979075,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1.0,31
1.2824274472567254,-0.09815008427937488,-1.225316049883065,-0.37538075238024654,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2,1.0,28
-1.3237932829938674,-0.4135120749075161,0.000814271697157666,-0.9062350896234374,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1.0,22
-0.10755694221025744,0.5325738969769104,0.000814271697157666,0.6480037925002174,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,2,1.0,14
-1.1500452343104945,-0.09815008427937488,-1.225316049883065,1.2177826572671588,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0,0.0,32
0.41368720383986113,-0.7288740655356574,0.000814271697157666,-0.6617007632846927,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2,1.0,33
1.1086793985733525,0.5325738969769104,1.2269445932773804,0.7524679444676826,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,1,1.0,29
0.9349313498899797,-0.09815008427937488,0.000814271697157666,1.3018489218566052,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,2,1.0,42
-0.2813049908936303,0.8479358876050545,1.2269445932773804,1.3025790536037936,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1,1.0,34
1.1086793985733525,-0.09815008427937488,1.2269445932773804,1.2586822497767458,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0,0.0,23
-0.8025491369437489,0.5325738969769104,1.2269445932773804,1.715880027979639,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,0,0.0,21
-1.1500452343104945,0.5325738969769104,0.000814271697157666,-0.4131437782611424,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,20
-0.10755694221025744,-0.4135120749075161,1.2269445932773804,-0.10226833033870611,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0,0.0,12
-0.2813049908936303,0.5325738969769104,0.000814271697157666,1.2176769593131387,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,3.0,0,1.0,26
1.1086793985733525,-0.4135120749075161,-1.225316049883065,0.7240046859536263,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,2,1.0,23
0.587435252523234,0.5325738969769104,-1.225316049883065,-0.9107076925631871,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,2,0.0,30
-0.8025491369437489,-0.09815008427937488,-1.225316049883065,-0.39206091028469464,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,2,1.0,16
-0.2813049908936303,0.5325738969769104,-1.225316049883065,-1.4714858883889512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1.0,16
-0.2813049908936303,0.21721190634876916,1.2269445932773804,0.3830956166968711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,2,0.0,25
-0.628801088260376,1.1632978782331955,1.2269445932773804,1.8040009461420468,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,0,0.0,48
-0.45505303957700316,-0.09815008427937488,-1.225316049883065,0.4729265482156951,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0,1.0,21
-1.4975413316772404,0.21721190634876916,-1.225316049883065,1.8075808984271422,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,3.0,2,1.0,29
-0.628801088260376,1.1632978782331955,0.000814271697157666,0.4436333368607072,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,2.0,2,1.0,13
-1.1500452343104945,-0.09815008427937488,1.2269445932773804,-0.3574029508767154,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2,1.0,26
1.2824274472567254,0.5325738969769104,0.000814271697157666,-0.08062414710250634,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1,1.0,28
0.23993915515648828,-1.0442360561638013,1.2269445932773804,0.14218465847999204,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,0,0.0,44
-1.3237932829938674,0.21721190634876916,0.000814271697157666,-1.1873116377559634,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1.0,14
1.1086793985733525,0.5325738969769104,-1.225316049883065,-0.3909611021500036,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,1.0,29
0.23993915515648828,0.21721190634876916,0.000814271697157666,1.2626433608654268,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,3.0,2,1.0,28
0.41368720383986113,0.21721190634876916,-1.225316049883065,1.2714401261525725,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,1,1.0,30
-1.1500452343104945,-0.4135120749075161,0.000814271697157666,-1.4629509762423571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2,0.0,19
-0.9762971856271218,0.5325738969769104,1.2269445932773804,-0.9095182385309453,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1,1.0,23
0.7611833012066068,0.8479358876050545,-1.225316049883065,1.8193699678984796,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,3.0,1,1.0,28
-0.9762971856271218,0.8479358876050545,0.000814271697157666,-0.9442026720791195,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,1,0.0,14
-1.1500452343104945,1.1632978782331955,-1.225316049883065,0.198486557676221,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,2,0.0,17
-0.8025491369437489,-0.09815008427937488,1.2269445932773804,1.2392283124973535,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0,1.0,23
-1.4975413316772404,0.5325738969769104,0.000814271697157666,1.8192221379956997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0,1.0,24
0.06619110647311542,-1.6749600374200866,-1.225316049883065,1.709914851184225,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,1,2.0,38
1.4561754959400983,-1.6749600374200866,1.2269445932773804,0.19625790013175104,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,1,1.0,41
1.1086793985733525,1.1632978782331955,0.000814271697157666,0.7166653790218909,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,1,1.0,22
1.1086793985733525,0.21721190634876916,-1.225316049883065,0.41593461314789804,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,2.0,1,1.0,28
1.1086793985733525,0.5325738969769104,-1.225316049883065,-0.4352247891217165,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,0,0.0,28
-1.3237932829938674,-0.4135120749075161,-1.225316049883065,1.8603683868229244,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0,0.0,18
-0.10755694221025744,-0.4135120749075161,0.000814271697157666,1.7099428052653205,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,3.0,2,0.0,16
0.41368720383986113,-1.3595980467919426,0.000814271697157666,1.8687400332182227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,3.0,1,1.0,38
-0.2813049908936303,0.21721190634876916,0.000814271697157666,1.271661353690582,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,1,1.0,29
1.1086793985733525,-0.4135120749075161,1.2269445932773804,0.48056332339872504,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,2.0,1,1.0,33
-1.3237932829938674,0.21721190634876916,-1.225316049883065,-1.4639104536494385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1.0,17
0.587435252523234,0.5325738969769104,0.000814271697157666,-1.2066708587438453,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1.0,28
0.7611833012066068,-0.4135120749075161,1.2269445932773804,-0.12345569371131808,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,1,1.0,24
0.41368720383986113,-0.09815008427937488,0.000814271697157666,1.7810484935116697,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,2,1.0,29
0.06619110647311542,-0.09815008427937488,0.000814271697157666,-0.39284627355538415,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,2,0.0,28
1.4561754959400983,-0.09815008427937488,1.2269445932773804,1.7628868068981483,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0,2.0,43
-1.1500452343104945,-0.7288740655356574,0.000814271697157666,-1.2096617990258474,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0,1.0,19
0.06619110647311542,-1.0442360561638013,1.2269445932773804,1.8687223872425276,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,3.0,2,2.0,43
-1.4975413316772404,0.5325738969769104,0.000814271697157666,0.4266293503054221,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0,1.0,25
0.587435252523234,0.5325738969769104,-1.225316049883065,-0.9107064083058709,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1.0,24
-0.9762971856271218,1.1632978782331955,-1.225316049883065,-0.3806456643191916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,1.0,15
-0.628801088260376,1.1632978782331955,1.2269445932773804,-0.9441786384024997,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,2,1.0,16
-1.671289380360613,1.1632978782331955,1.2269445932773804,-0.910492068403447,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,2,1.0,21
0.41368720383986113,0.8479358876050545,0.000814271697157666,0.19844949618985186,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,2.0,0,0.0,45
1.629923544623471,-0.4135120749075161,0.000814271697157666,-0.357516958224538,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,1,1.0,30
1.4561754959400983,-3.5671319811889397,1.2269445932773804,1.251088583312963,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1,1.0,34
1.629923544623471,0.5325738969769104,0.000814271697157666,0.4112555035699912,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0,1.0,20
-1.4975413316772404,-0.09815008427937488,0.000814271697157666,-0.11510442931726718,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2,0.0,17
-1.3237932829938674,-1.3595980467919426,1.2269445932773804,-1.192870572515352,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0,1.0,15
0.9349313498899797,0.5325738969769104,-1.225316049883065,-0.6484740466547807,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,1,1.0,20
0.41368720383986113,1.1632978782331955,-1.225316049883065,-0.12686003125331116,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2,1.0,18
-1.671289380360613,0.8479358876050545,-1.225316049883065,-1.1865509340155664,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1,1.0,19
-0.628801088260376,-0.09815008427937488,-1.225316049883065,1.8549520159279798,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,2,1.0,23
-0.628801088260376,0.5325738969769104,0.000814271697157666,-0.3571610339945596,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0,0.0,22
1.2824274472567254,0.21721190634876916,0.000814271697157666,0.6850304731178168,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,2.0,2,1.0,29
-0.9762971856271218,0.5325738969769104,0.000814271697157666,0.41110130910257553,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1,1.0,18
0.41368720383986113,0.21721190634876916,-1.225316049883065,0.1762047777179735,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0,1.0,49
-0.2813049908936303,1.1632978782331955,0.000814271697157666,-1.4675952854364054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2,1.0,17
-1.4975413316772404,-6.090027906214078,-1.225316049883065,0.41198447255175286,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1,1.0,41
-0.8025491369437489,-0.09815008427937488,-1.225316049883065,0.47545504668703503,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,1,1.0,24
-0.9762971856271218,0.8479358876050545,-1.225316049883065,-1.1852754225856355,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,0.0,13
1.2824274472567254,-0.09815008427937488,1.2269445932773804,0.1762047777179735,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,2,1.0,16
0.587435252523234,1.1632978782331955,0.000814271697157666,-0.6338425730430166,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0,1.0,38
1.629923544623471,0.21721190634876916,1.2269445932773804,-0.9189696958173347,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1.0,22
0.41368720383986113,-2.621046009304513,-1.225316049883065,1.7811700325789712,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,3.0,2,0.0,34
-0.8025491369437489,0.5325738969769104,-1.225316049883065,1.7627013934165137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,3.0,1,2.0,43
-0.10755694221025744,0.8479358876050545,-1.225316049883065,-1.1903613270891813,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,2,1.0,20
0.06619110647311542,-1.6749600374200866,0.000814271697157666,-0.910642871858481,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,1,1.0,38
0.23993915515648828,-1.0442360561638013,1.2269445932773804,-1.1843831694970972,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,1,0.0,33
1.4561754959400983,-3.5671319811889397,1.2269445932773804,0.45028985421296613,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,2.0,2,1.0,31
0.23993915515648828,0.21721190634876916,1.2269445932773804,1.3064279962037022,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1,1.0,16
1.2824274472567254,1.1632978782331955,0.000814271697157666,-1.1965946970587091,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1,1.0,29
-0.8025491369437489,-0.4135120749075161,1.2269445932773804,-0.9215859577350115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,2,1.0,30
1.629923544623471,-1.6749600374200866,1.2269445932773804,1.217863578041595,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,0,1.0,47
-1.3237932829938674,-0.09815008427937488,0.000814271697157666,-1.4638995135460413,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0.0,13
-0.628801088260376,0.5325738969769104,-1.225316049883065,-0.6962483611101545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2,0.0,10
1.2824274472567254,-0.09815008427937488,1.2269445932773804,0.47547984467075655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,2.0,0,0.0,54
0.7611833012066068,0.21721190634876916,0.000814271697157666,-0.6339397027633863,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2,0.0,15
0.06619110647311542,-0.7288740655356574,0.000814271697157666,0.7165822698627845,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,2.0,1,2.0,39
-1.4975413316772404,0.5325738969769104,-1.225316049883065,-0.9338249989011038,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,0.0,17
-0.9762971856271218,-0.4135120749075161,0.000814271697157666,-0.9428002055228993,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1.0,22
-1.3237932829938674,-0.09815008427937488,-1.225316049883065,1.7810794244470072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0,1.0,38
0.41368720383986113,-0.4135120749075161,-1.225316049883065,-1.1928440311101605,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,1.0,19
-0.628801088260376,0.8479358876050545,-1.225316049883065,1.975296863068442,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,2,1.0,18
-1.3237932829938674,1.1632978782331955,-1.225316049883065,-0.10492628330507753,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2,1.0,14
1.629923544623471,-1.9903220280482279,0.000814271697157666,0.7582139844698907,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,2.0,1,1.0,39
-0.8025491369437489,-0.4135120749075161,1.2269445932773804,-0.10533261182412468,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2,1.0,24
-1.671289380360613,-0.09815008427937488,0.000814271697157666,1.9139706731984285,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1,1.0,23
0.7611833012066068,0.8479358876050545,0.000814271697157666,-0.12350873208144193,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,1.0,28
1.4561754959400983,0.21721190634876916,0.000814271697157666,-0.07466729392733376,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,1.0,18
0.41368720383986113,0.8479358876050545,1.2269445932773804,-0.3780374755507593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2,1.0,19
-1.671289380360613,0.8479358876050545,1.2269445932773804,1.9224480329537368,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0,1.0,17
-0.45505303957700316,-1.6749600374200866,1.2269445932773804,-1.2023998206340933,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1.0,27
-0.10755694221025744,-1.6749600374200866,0.000814271697157666,0.1460499953586098,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2,0.0,37
-0.9762971856271218,-0.4135120749075161,0.000814271697157666,0.685193039082137,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,1,0.0,27
